~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 100
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 30
num-generations: 50
num-islands: 4
migration-period: 10
migration-num-replace: 3
migration-num-select: 3
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: YUQrIRftBUfPdiTaVgLf
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260114-135038-ec6ac2.cfg
~~~~~~~~~~
INFO: Island 0 gen 0 evals 150 config_num 0: entrances e1:114.95261,214.9526:1 e2:294.52496,394.52496:2 e3:124.70344,224.70343:0 e4:176.51587,276.51587:0, medianEMD 3.4930
INFO: Island 0 gen 0 evals 300 config_num 1: entrances e1:65.233635,165.23364:0 e2:93.45629,193.4563:1 e3:6.8486753,106.84868:0 e4:368.4868,468.4868:1, medianEMD 3.3974
INFO: Island 0 gen 0 evals 450 config_num 2: entrances e1:30.634758,130.63477:2 e2:186.87413,286.87415:0 e3:323.04178,423.04178:0 e4:271.8859,371.8859:2, medianEMD 3.7081
INFO: Island 0 gen 0 evals 600 config_num 3: entrances e1:213.67493,313.67493:2 e2:146.21054,246.21054:3 e3:221.06665,321.06665:1 e4:72.67919,172.6792:0, medianEMD 3.7933
INFO: Island 0 gen 0 evals 750 config_num 4: entrances e1:37.53075,137.53075:0 e2:496.8123,596.81226:1 e3:8.625358,108.62536:1 e4:296.16873,396.16873:2, medianEMD 3.6122
INFO: Island 0 gen 0 evals 900 config_num 5: entrances e1:73.09251,173.0925:3 e2:257.83102,357.83102:3 e3:306.74976,406.74976:0 e4:289.84244,389.84244:0, medianEMD 3.4027
INFO: Island 0 gen 0 evals 1050 config_num 6: entrances e1:224.35478,324.3548:2 e2:135.8503,235.8503:2 e3:89.51305,189.51305:2 e4:221.68724,321.68726:1, medianEMD 4.2788
INFO: Island 0 gen 0 evals 1200 config_num 7: entrances e1:58.00706,158.00706:2 e2:330.97397,430.97397:0 e3:229.08304,329.08304:2 e4:71.04307,171.04306:3, medianEMD 3.6774
INFO: Island 0 gen 0 evals 1350 config_num 8: entrances e1:491.19116,591.19116:3 e2:430.76776,530.76776:3 e3:294.26663,394.26663:0 e4:274.06378,374.06378:1, medianEMD 3.7397
INFO: Island 0 gen 0 evals 1500 config_num 9: entrances e1:486.2983,586.29834:3 e2:295.37622,395.37622:0 e3:481.17834,581.17834:1 e4:245.18909,345.1891:1, medianEMD 3.7325
INFO: Island 0 gen 0 evals 1650 config_num 10: entrances e1:247.87329,347.8733:1 e2:330.211,430.211:0 e3:11.954566,111.95457:0 e4:111.541695,211.54169:3, medianEMD 3.2325
INFO: Island 0 gen 0 evals 1800 config_num 11: entrances e1:31.468685,131.46869:1 e2:98.79468,198.79468:1 e3:162.4392,262.4392:1 e4:252.6192,352.6192:0, medianEMD 3.6971
INFO: Island 0 gen 0 evals 1950 config_num 12: entrances e1:114.19779,214.19778:2 e2:43.687214,143.68721:2 e3:219.16544,319.16544:0 e4:208.2808,308.28082:2, medianEMD 4.2638
INFO: Island 0 gen 0 evals 2100 config_num 13: entrances e1:200.91617,300.91617:1 e2:475.30182,575.3018:3 e3:484.34476,584.3447:3 e4:276.88193,376.88193:0, medianEMD 3.6107
INFO: Island 0 gen 0 evals 2250 config_num 14: entrances e1:66.522095,166.5221:3 e2:166.94125,266.94125:3 e3:214.89969,314.8997:2 e4:26.145636,126.14564:2, medianEMD 3.9112
INFO: Island 0 gen 0 evals 2400 config_num 15: entrances e1:364.31677,464.31677:1 e2:60.01795,160.01794:2 e3:329.28137,429.28137:1 e4:60.02221,160.02222:1, medianEMD 3.7891
INFO: Island 0 gen 0 evals 2550 config_num 16: entrances e1:279.89752,379.89752:2 e2:77.768326,177.76833:2 e3:242.29684,342.29684:1 e4:457.88162,557.8816:1, medianEMD 4.0790
INFO: Island 0 gen 0 evals 2700 config_num 17: entrances e1:217.512,317.512:2 e2:194.15193,294.15192:1 e3:318.35776,418.35776:0 e4:124.58781,224.5878:2, medianEMD 4.2126
INFO: Island 0 gen 0 evals 2850 config_num 18: entrances e1:17.926788,117.92679:3 e2:74.66827,174.66827:2 e3:296.75696,396.75696:0 e4:475.8473,575.8473:3, medianEMD 3.6757
INFO: Island 0 gen 0 evals 3000 config_num 19: entrances e1:427.01077,527.01074:3 e2:41.423878,141.42387:2 e3:319.53827,419.53827:0 e4:160.13078,260.1308:1, medianEMD 3.5813
