~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 100
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 50
num-generations: 40
num-islands: 5
migration-period: 10
migration-num-replace: 1
migration-num-select: 1
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: CRH0uprGgc1YQmDi8ouj
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260121-115208-777b41.cfg
~~~~~~~~~~
INFO: isle 0 gen 0 evals 150 conf 0: ents e1:14.3,114.3:3 e2:294.5,394.5:0 e3:162.7,262.7:2 e4:34.0,134.0:2, medEMD 4.1384
INFO: isle 0 gen 0 evals 300 conf 1: ents e1:87.7,187.7:3 e2:494.5,594.5:3 e3:385.1,485.1:3 e4:141.4,241.4:2, medEMD 4.1383
INFO: isle 0 gen 0 evals 450 conf 2: ents e1:40.8,140.8:2 e2:342.0,442.0:0 e3:305.6,405.6:0 e4:442.6,542.6:1, medEMD 4.0066
INFO: isle 0 gen 0 evals 600 conf 3: ents e1:306.8,406.8:0 e2:290.8,390.8:0 e3:281.7,381.7:2 e4:73.7,173.7:2, medEMD 4.0046
INFO: isle 0 gen 0 evals 750 conf 4: ents e1:1.1,101.1:0 e2:417.4,517.4:1 e3:40.3,140.3:0 e4:164.8,264.8:3, medEMD 3.5407
INFO: isle 0 gen 0 evals 900 conf 5: ents e1:478.3,578.3:1 e2:400.5,500.5:3 e3:327.4,427.4:2 e4:328.1,428.1:0, medEMD 3.9850
INFO: isle 0 gen 0 evals 1050 conf 6: ents e1:376.5,476.5:1 e2:117.9,217.9:3 e3:198.4,298.4:2 e4:186.2,286.2:0, medEMD 4.0771
INFO: isle 0 gen 0 evals 1200 conf 7: ents e1:243.0,343.0:3 e2:61.3,161.3:0 e3:19.9,119.9:3 e4:278.8,378.8:3, medEMD 3.5820
INFO: isle 0 gen 0 evals 1350 conf 8: ents e1:341.7,441.7:0 e2:254.3,354.3:1 e3:325.0,425.0:3 e4:20.4,120.4:2, medEMD 3.6062
INFO: isle 0 gen 0 evals 1500 conf 9: ents e1:305.4,405.4:0 e2:85.8,185.8:2 e3:26.8,126.8:0 e4:84.6,184.6:0, medEMD 3.5885
INFO: isle 0 gen 0 evals 1650 conf 10: ents e1:293.1,393.1:2 e2:225.6,325.6:0 e3:149.9,249.9:0 e4:240.6,340.6:2, medEMD 3.7050
INFO: isle 0 gen 0 evals 1800 conf 11: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:259.8,359.8:0, medEMD 3.1496
INFO: isle 0 gen 0 evals 1950 conf 12: ents e1:290.6,390.6:2 e2:291.7,391.7:1 e3:66.2,166.2:2 e4:120.4,220.4:3, medEMD 3.6244
INFO: isle 0 gen 0 evals 2100 conf 13: ents e1:31.6,131.6:3 e2:263.0,363.0:3 e3:22.3,122.3:0 e4:258.4,358.4:2, medEMD 3.5694
INFO: isle 0 gen 0 evals 2250 conf 14: ents e1:339.3,439.3:0 e2:171.2,271.2:2 e3:114.1,214.1:1 e4:418.4,518.4:3, medEMD 4.1625
INFO: isle 0 gen 0 evals 2400 conf 15: ents e1:93.1,193.1:1 e2:191.2,291.2:3 e3:25.9,125.9:3 e4:91.8,191.8:0, medEMD 3.2108
INFO: isle 0 gen 0 evals 2550 conf 16: ents e1:187.3,287.3:1 e2:360.3,460.3:1 e3:165.3,265.3:2 e4:120.3,220.3:2, medEMD 4.2455
INFO: isle 0 gen 0 evals 2700 conf 17: ents e1:160.8,260.8:2 e2:325.1,425.1:1 e3:243.2,343.2:1 e4:78.7,178.7:3, medEMD 4.1648
INFO: isle 0 gen 0 evals 2850 conf 18: ents e1:389.1,489.1:1 e2:224.7,324.7:2 e3:127.8,227.8:1 e4:324.6,424.6:0, medEMD 3.8569
INFO: isle 0 gen 0 evals 3000 conf 19: ents e1:159.7,259.7:0 e2:455.6,555.6:1 e3:263.3,363.3:2 e4:239.9,339.9:2, medEMD 3.9023
INFO: isle 0 gen 0 evals 3150 conf 20: ents e1:135.9,235.9:3 e2:147.6,247.6:1 e3:171.8,271.8:1 e4:127.2,227.2:3, medEMD 3.3516
INFO: isle 0 gen 0 evals 3300 conf 21: ents e1:256.5,356.5:3 e2:294.0,394.0:0 e3:130.1,230.1:0 e4:441.4,541.4:3, medEMD 3.4490
INFO: isle 0 gen 0 evals 3450 conf 22: ents e1:419.3,519.3:1 e2:246.8,346.8:0 e3:258.8,358.8:3 e4:22.9,122.9:2, medEMD 3.6448
INFO: isle 0 gen 0 evals 3600 conf 23: ents e1:464.1,564.1:3 e2:203.8,303.8:1 e3:41.1,141.1:2 e4:201.3,301.3:0, medEMD 3.5753
INFO: isle 0 gen 0 evals 3750 conf 24: ents e1:446.6,546.6:3 e2:425.7,525.7:3 e3:345.9,445.9:3 e4:9.2,109.2:1, medEMD 3.6882
