~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 50
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 50
num-configs-per-gen: 50
num-generations: 50
num-islands: 10
migration-period: 10
migration-num-replace: 1
migration-num-select: 1
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: h86EwN2BPAobgYCi8J0f
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260120-185636-7e2355.cfg
~~~~~~~~~~
INFO: isle 0 gen 0 evals 50 conf 0: ents e1:80.4,180.4:3 e2:212.3,312.3:2 e3:140.1,240.1:1 e4:148.4,248.4:2, medEMD 4.7422
INFO: isle 0 gen 0 evals 100 conf 1: ents e1:392.4,492.4:1 e2:197.4,297.4:2 e3:218.1,318.1:0 e4:132.7,232.7:0, medEMD 4.5651
INFO: isle 0 gen 0 evals 150 conf 2: ents e1:34.7,134.7:2 e2:201.7,301.7:0 e3:277.8,377.8:3 e4:60.9,160.9:3, medEMD 3.6143
INFO: isle 0 gen 0 evals 200 conf 3: ents e1:206.1,306.1:0 e2:322.4,422.4:2 e3:245.5,345.5:3 e4:142.2,242.2:3, medEMD 3.4386
INFO: isle 0 gen 0 evals 250 conf 4: ents e1:312.3,412.3:1 e2:474.5,574.5:1 e3:307.8,407.8:3 e4:249.6,349.6:2, medEMD 4.0951
INFO: isle 0 gen 0 evals 300 conf 5: ents e1:208.7,308.7:2 e2:98.2,198.2:3 e3:489.4,589.4:3 e4:319.8,419.8:2, medEMD 4.4856
INFO: isle 0 gen 0 evals 350 conf 6: ents e1:494.7,594.7:1 e2:187.0,287.0:0 e3:52.7,152.7:2 e4:482.0,582.0:1, medEMD 4.0817
INFO: isle 0 gen 0 evals 400 conf 7: ents e1:215.0,315.0:1 e2:135.9,235.9:0 e3:177.1,277.1:0 e4:322.2,422.2:2, medEMD 3.6907
INFO: isle 0 gen 0 evals 450 conf 8: ents e1:129.9,229.9:2 e2:475.9,575.9:1 e3:15.9,115.9:2 e4:190.9,290.9:0, medEMD 4.2598
INFO: isle 0 gen 0 evals 500 conf 9: ents e1:232.9,332.9:2 e2:146.7,246.7:0 e3:64.4,164.4:2 e4:346.4,446.4:3, medEMD 4.0853
INFO: isle 0 gen 0 evals 550 conf 10: ents e1:41.4,141.4:0 e2:150.0,250.0:0 e3:148.4,248.4:3 e4:38.1,138.1:2, medEMD 3.5944
INFO: isle 0 gen 0 evals 600 conf 11: ents e1:488.7,588.7:3 e2:234.2,334.2:2 e3:55.2,155.2:3 e4:152.4,252.4:1, medEMD 3.7863
INFO: isle 0 gen 0 evals 650 conf 12: ents e1:418.8,518.8:3 e2:281.7,381.7:3 e3:261.2,361.2:0 e4:14.1,114.1:3, medEMD 3.6987
INFO: isle 0 gen 0 evals 700 conf 13: ents e1:248.7,348.7:0 e2:18.5,118.5:3 e3:358.7,458.7:1 e4:32.6,132.6:3, medEMD 3.5724
INFO: isle 0 gen 0 evals 750 conf 14: ents e1:305.3,405.3:0 e2:39.7,139.7:2 e3:194.4,294.4:0 e4:17.0,117.0:1, medEMD 3.7104
INFO: isle 0 gen 0 evals 800 conf 15: ents e1:305.0,405.0:0 e2:346.1,446.1:3 e3:354.4,454.4:1 e4:302.8,402.8:1, medEMD 3.7608
INFO: isle 0 gen 0 evals 850 conf 16: ents e1:150.8,250.8:3 e2:236.8,336.8:2 e3:331.6,431.6:1 e4:194.8,294.8:0, medEMD 3.6225
INFO: isle 0 gen 0 evals 900 conf 17: ents e1:202.0,302.0:0 e2:230.7,330.7:0 e3:1.4,101.4:0 e4:111.5,211.5:2, medEMD 3.7803
INFO: isle 0 gen 0 evals 950 conf 18: ents e1:232.4,332.4:2 e2:248.5,348.5:0 e3:50.2,150.2:2 e4:39.1,139.1:1, medEMD 3.9619
INFO: isle 0 gen 0 evals 1000 conf 19: ents e1:15.7,115.7:1 e2:275.5,375.5:2 e3:36.8,136.8:3 e4:299.3,399.3:3, medEMD 3.4807
INFO: isle 0 gen 0 evals 1050 conf 20: ents e1:14.0,114.0:0 e2:147.9,247.9:2 e3:239.8,339.8:1 e4:269.0,369.0:0, medEMD 4.5410
INFO: isle 0 gen 0 evals 1100 conf 21: ents e1:236.0,336.0:3 e2:300.6,400.6:3 e3:245.5,345.5:2 e4:497.9,597.9:1, medEMD 4.0495
INFO: isle 0 gen 0 evals 1150 conf 22: ents e1:289.5,389.5:0 e2:183.4,283.4:3 e3:222.4,322.4:2 e4:251.6,351.6:2, medEMD 4.0634
INFO: isle 0 gen 0 evals 1200 conf 23: ents e1:276.3,376.3:1 e2:476.3,576.3:3 e3:22.6,122.6:2 e4:116.2,216.2:3, medEMD 3.8329
INFO: isle 0 gen 0 evals 1250 conf 24: ents e1:140.1,240.1:2 e2:414.1,514.1:1 e3:39.1,139.1:0 e4:333.8,433.8:0, medEMD 4.4288
INFO: isle 0 gen 0 evals 1300 conf 25: ents e1:305.7,405.7:3 e2:11.3,111.3:3 e3:342.5,442.5:1 e4:449.6,549.6:1, medEMD 3.7208
INFO: isle 0 gen 0 evals 1350 conf 26: ents e1:75.8,175.8:0 e2:59.0,159.0:0 e3:159.5,259.5:0 e4:114.2,214.2:3, medEMD 3.8109
INFO: isle 0 gen 0 evals 1400 conf 27: ents e1:274.0,374.0:3 e2:491.9,591.9:1 e3:225.0,325.0:2 e4:164.6,264.6:0, medEMD 4.0784
INFO: isle 0 gen 0 evals 1450 conf 28: ents e1:433.9,533.9:1 e2:160.4,260.4:2 e3:300.6,400.6:2 e4:210.9,310.9:2, medEMD 4.8960
INFO: isle 0 gen 0 evals 1500 conf 29: ents e1:366.1,466.1:1 e2:394.5,494.5:3 e3:113.1,213.1:0 e4:62.0,162.0:2, medEMD 3.9379
